start_time,end_time,total_time,foot
4962694,4963934,1240,Left
4962694,4964104,1410,Right
4964074,4964364,290,Left
4964244,4964534,290,Right
4964504,4964694,190,Left
4964664,4964854,190,Right
4964824,4965034,210,Left
4964984,4965184,200,Right
4965154,4966554,1400,Left
4965304,4966704,1400,Right
4966674,4966884,210,Left
4966824,4967034,210,Right
4967004,4968574,1570,Left
4967154,4968724,1570,Right
4968694,4968874,180,Left
4968844,4969034,190,Right
4969004,4970544,1540,Left
4969164,4970694,1530,Right
4970664,4970864,200,Left
4970814,4971014,200,Right
4970984,4972404,1420,Left
4971134,4972544,1410,Right
4972514,4972734,220,Left
4972654,4972884,230,Right
4972854,4974174,1320,Left
4973004,4974334,1330,Right
4974304,4974484,180,Left
4974454,4974654,200,Right
4974624,4975794,1170,Left
4974794,4975964,1170,Right
4975934,4977064,1130,Left
4976104,4977064,960,Right
