start_time,end_time,total_time,foot
5106334,5107764,1430,Left
5106334,5107894,1560,Right
5107864,5108004,140,Left
5107974,5108134,160,Right
5108104,5108234,130,Left
5108204,5108364,160,Right
5108334,5108484,150,Left
5108454,5108634,180,Right
5108604,5108734,130,Left
5108704,5108884,180,Right
5108854,5109004,150,Left
5108974,5109144,170,Right
5109114,5109274,160,Left
5109244,5109404,160,Right
5109374,5109524,150,Left
5109494,5109664,170,Right
5109634,5109794,160,Left
5109764,5109934,170,Right
5109904,5110054,150,Left
5110024,5110184,160,Right
5110154,5110304,150,Left
5110274,5110434,160,Right
5110404,5110554,150,Left
5110524,5110694,170,Right
5110664,5110794,130,Left
5110764,5110944,180,Right
5110914,5111154,240,Left
5111064,5111274,210,Right
5111244,5111494,250,Left
5111364,5111614,250,Right
5111584,5111834,250,Left
5111704,5112014,310,Right
5111984,5112984,1000,Left
5112164,5112984,820,Right
