start_time,end_time,total_time,foot
94450,95640,1190,Left
94450,95790,1340,Right
95760,95910,150,Left
95880,96050,170,Right
96020,96170,150,Left
96140,96310,170,Right
96280,96440,160,Left
96410,96580,170,Right
96550,96720,170,Left
96690,96860,170,Right
96830,96970,140,Left
96940,97110,170,Right
97080,97230,150,Left
97200,97350,150,Right
97320,97500,180,Left
97440,97780,340,Right
97750,98380,630,Left
98030,98610,580,Right
98580,99840,1260,Left
98810,100200,1390,Right
100170,101130,960,Left
100530,101130,600,Right
