Time,Force_Foot1,Force_Foot2
5039364,0,0
5039374,0,0
5039385,0,0
5039394,0,0
5039404,0,0
5039414,0,0
5039424,0,0
5039434,0,0
5039444,0,0
5039454,0,0
5039464,0,0
5039474,0,0
5039484,0,0
5039494,0,0
5039504,0,0
5039514,0,0
5039524,0,0
5039534,0,0
5039544,0,0
5039554,0,0
5039564,0,0
5039574,0,0
5039584,0,0
5039594,0,0
5039604,0,0
5039614,0,0
5039624,0,0
5039634,0,0
5039644,0,0
5039654,0,0
5039664,0,0
5039674,0,0
5039684,0,0
5039694,0,0
5039704,0,0
5039714,0,0
5039724,0,0
5039734,0,0
5039744,0,0
5039754,0,0
5039764,0,0
5039774,0,0
5039784,0,0
5039794,0,0
5039804,0,0
5039814,0,0
5039824,0,0
5039834,0,0
5039844,0,0
5039854,0,0
5039864,0,0
5039874,0,0
5039884,0,0
5039894,0,0
5039904,0,0
5039914,0,0
5039924,0,0
5039934,0,0
5039944,0,0
5039954,0,0
5039964,0,0
5039974,0,0
5039984,0,0
5039994,0,0
5040004,0,0
5040014,0,0
5040024,0,0
5040034,0,0
5040044,0,0
5040054,0,0
5040064,0,0
5040074,0,0
5040084,0,0
5040094,0,0
5040104,0,0
5040114,0,0
5040124,0,0
5040134,0,0
5040144,0,0
5040154,0,0
5040164,0,0
5040174,0,0
5040184,0,0
5040194,0,0
5040204,0,0
5040214,0,0
5040224,0,0
5040234,0,0
5040244,0,0
5040254,0,0
5040264,0,0
5040274,0,0
5040284,0,0
5040294,0,0
5040304,0,0
5040314,0,0
5040324,0,0
5040334,0,0
5040344,0,0
5040354,0,0
5040364,0,0
5040374,0,0
5040384,0,0
5040394,0,0
5040404,0,0
5040414,0,0
5040424,0,0
5040434,0,0
5040444,0,0
5040454,0,0
5040464,0,0
5040474,0,0
5040484,0,0
5040494,0,0
5040504,0,0
5040514,0,0
5040524,0,0
5040534,0,0
5040544,0,0
5040554,0,0
5040564,0,0
5040574,0,0
5040584,0,0
5040594,0,0
5040604,0,0
5040614,0,0
5040624,0,0
5040634,0,0
5040644,0,0
5040654,0,0
5040664,0,0
5040674,0,0
5040684,0,0
5040694,0,0
5040704,0,0
5040714,0,0
5040724,0,0
5040734,0,0
5040744,0,0
5040754,0,0
5040764,0,0
5040774,3382,0
5040784,3647,0
5040794,3790,0
5040804,3840,0
5040814,3842,0
5040824,3798,0
5040834,3568,0
5040844,3196,0
5040854,2328,0
5040864,0,0
5040874,0,0
5040884,0,0
5040894,0,3379
5040904,0,3642
5040914,0,3780
5040924,0,3830
5040934,0,3835
5040944,0,3800
5040954,0,3566
5040964,0,3197
5040974,0,2322
5040984,0,0
5040994,0,0
5041004,0,0
5041014,0,0
5041024,0,0
5041034,3910,0
5041044,3337,0
5041054,3703,0
5041064,3791,0
5041074,3835,0
5041084,3817,0
5041094,3765,0
5041104,3700,0
5041114,3393,0
5041124,2916,0
5041134,1257,0
5041144,0,0
5041154,0,0
5041164,0,0
5041174,0,3898
5041184,0,3328
5041194,0,3706
5041204,0,3781
5041214,0,3841
5041224,0,3822
5041234,0,3761
5041244,0,3712
5041254,0,3384
5041264,0,2916
5041274,0,1261
5041284,0,0
5041294,0,0
5041304,0,0
5041314,3524,0
5041324,3882,0
5041334,3970,0
