Time,Force_Foot1,Force_Foot2
5296404,0,0
5296414,0,0
5296424,0,0
5296434,0,0
5296444,0,0
5296454,0,0
5296464,0,0
5296475,0,0
5296484,0,0
5296494,0,0
5296504,0,0
5296514,0,0
5296524,0,0
5296534,0,0
5296544,0,0
5296554,0,0
5296564,0,0
5296574,0,0
5296584,0,0
5296594,0,0
5296604,0,0
5296614,0,0
5296624,0,0
5296634,0,0
5296644,0,0
5296654,0,0
5296664,0,0
5296674,0,0
5296684,0,0
5296694,0,0
5296704,0,0
5296714,0,0
5296724,0,0
5296734,0,0
5296744,0,0
5296754,0,0
5296764,0,0
5296774,0,0
5296784,0,0
5296794,0,0
5296804,0,0
5296814,0,0
5296824,0,0
5296834,0,0
5296844,0,0
5296854,0,0
5296864,0,0
5296874,0,0
5296884,0,0
5296894,0,0
5296904,0,0
5296914,0,0
5296924,0,0
5296934,0,0
5296944,0,0
5296954,0,0
5296964,0,0
5296974,0,0
5296984,0,0
5296994,0,0
5297004,0,0
5297014,0,0
5297024,0,0
5297034,0,0
5297044,0,0
5297054,0,0
5297064,0,0
5297074,0,0
5297084,0,0
5297094,0,0
5297104,0,0
5297114,0,0
5297124,0,0
5297134,0,0
5297144,0,0
5297154,0,0
5297164,0,0
5297174,0,0
5297184,0,0
5297194,0,0
5297204,0,0
5297214,0,0
5297224,0,0
5297234,0,0
5297244,0,0
5297254,0,0
5297264,0,0
5297274,0,0
5297284,0,0
5297294,0,0
5297304,0,0
5297314,0,0
5297324,0,0
5297334,0,0
5297344,0,0
5297354,0,0
5297364,0,0
5297374,0,0
5297384,0,0
5297394,0,0
5297404,0,0
5297414,0,0
5297424,0,0
5297434,0,0
5297444,0,0
5297454,0,0
5297464,0,0
5297474,0,0
5297484,0,0
5297494,0,0
5297504,0,0
5297514,0,0
5297524,0,0
5297534,0,0
5297544,0,0
5297554,0,0
5297564,0,0
5297574,0,0
5297584,0,0
5297594,0,0
5297604,0,0
5297614,0,0
5297624,0,0
5297634,0,0
5297644,0,0
5297654,0,0
5297664,0,0
5297674,0,0
5297684,0,0
5297694,0,0
5297704,0,0
5297714,0,0
5297724,0,0
5297734,0,0
5297744,0,0
5297754,0,0
5297764,0,0
5297774,0,0
5297784,0,0
5297794,0,0
5297804,0,0
5297814,0,0
5297824,0,0
5297834,0,0
5297844,0,0
5297854,0,0
5297864,0,0
5297874,0,0
5297884,0,0
5297894,0,0
5297904,0,0
5297914,0,0
5297924,0,0
