Time,Force_Foot1,Force_Foot2
5235984,0,0
5235994,0,0
5236007,0,0
5236015,0,0
5236024,0,0
5236034,0,0
5236044,0,0
5236054,0,0
5236064,0,0
5236074,0,0
5236084,0,0
5236094,0,0
5236104,0,0
5236114,0,0
5236124,0,0
5236134,0,0
5236144,0,0
5236154,0,0
5236164,0,0
5236174,0,0
5236184,0,0
5236194,0,0
5236204,0,0
5236214,0,0
5236224,0,0
5236234,0,0
5236244,0,0
5236254,0,0
5236264,0,0
5236274,0,0
5236284,0,0
5236294,0,0
5236304,0,0
5236314,0,0
5236324,0,0
5236334,0,0
5236344,0,0
5236354,0,0
5236364,0,0
5236374,0,0
5236384,0,0
5236394,0,0
5236404,0,0
5236414,0,0
5236424,0,0
5236434,0,0
5236444,0,0
5236454,0,0
5236464,0,0
5236474,0,0
5236484,0,0
5236494,0,0
5236504,0,0
5236514,0,0
5236524,0,0
5236534,0,0
5236544,0,0
5236554,0,0
5236564,0,0
5236574,0,0
5236584,0,0
5236594,0,0
5236604,0,0
5236614,0,0
5236624,0,0
5236634,0,0
5236644,0,0
5236654,0,0
5236664,0,0
5236674,0,0
5236684,0,0
5236694,0,0
5236704,0,0
5236714,0,0
5236724,0,0
5236734,0,0
5236744,0,0
5236754,0,0
5236764,0,0
5236774,0,0
5236784,0,0
5236794,0,0
5236804,0,0
5236814,0,0
5236824,0,0
5236834,0,0
5236844,2701,0
5236854,3032,0
5236864,3160,0
5236874,3301,0
5236884,3370,0
5236894,3417,0
5236904,3460,0
5236914,3490,0
5236924,3529,0
5236934,3538,0
5236944,3544,0
5236954,3541,0
5236964,3558,0
5236974,3571,0
5236984,3560,0
5236994,3553,0
5237004,3583,0
5237014,3594,0
5237024,3593,0
5237034,3606,0
5237044,3585,0
5237054,3606,0
5237064,3616,0
5237074,3632,0
5237084,3623,0
5237094,3643,0
5237104,3603,0
5237114,3638,0
5237124,3634,0
5237134,3658,0
5237144,3624,0
5237154,3617,0
5237164,3642,0
5237174,3651,0
5237184,3657,0
5237194,3626,0
5237204,3655,0
5237214,3623,0
5237224,3616,0
5237234,3639,0
5237244,3632,0
5237254,3631,0
5237264,3632,0
5237274,3641,0
5237284,3647,0
5237294,3624,0
5237304,3654,0
5237314,3653,0
5237324,3658,0
5237334,3634,0
5237344,3683,0
5237354,3636,0
5237364,3655,0
5237374,3658,0
5237384,3639,0
5237394,3630,0
5237404,3663,0
5237414,3684,0
5237424,3671,0
5237434,3676,0
5237444,3668,0
5237454,3677,0
5237464,3704,0
5237474,3667,0
5237484,3677,0
5237494,3652,0
5237504,3675,0
5237514,3665,0
5237524,3685,0
5237534,3694,0
5237544,3672,0
5237554,3678,0
5237564,3685,0
5237574,3658,0
5237584,3671,0
5237594,3679,0
5237604,3696,0
5237614,3674,0
5237624,3684,0
5237634,3668,0
5237644,3681,0
5237654,3660,0
5237664,3691,0
5237674,3682,0
5237684,3675,0
5237694,3694,0
5237704,3689,0
5237714,3693,0
5237724,3686,0
5237734,3701,0
5237744,3700,0
5237754,3685,0
5237764,3673,0
5237774,3686,0
5237784,3676,0
5237794,3692,0
5237804,3696,0
5237814,3691,0
5237824,3689,0
5237834,3719,0
5237844,3671,0
5237854,3688,0
5237864,3668,0
5237874,3684,0
5237884,3678,0
5237894,3684,0
5237904,3695,0
5237914,3702,0
5237924,3695,0
5237934,3670,0
5237944,3697,0
5237954,3692,0
5237964,3705,0
5237974,3669,0
5237984,3686,0
5237994,3693,0
5238004,3698,0
5238014,3706,0
5238024,3709,0
5238034,3692,0
5238044,3707,0
5238054,3703,0
5238064,3706,0
5238074,3706,0
5238084,3682,0
5238094,3674,0
5238104,3710,0
5238114,3687,0
5238124,3682,0
5238134,3697,0
5238144,3709,0
5238154,3694,0
5238164,3705,0
5238174,3708,0
5238184,3700,0
5238194,3734,0
5238204,3710,0
5238214,3704,0
5238224,3685,0
5238234,3706,0
5238244,3709,0
5238254,3687,0
5238264,3732,0
5238274,3733,0
5238284,3698,0
5238294,3701,0
5238304,3689,0
5238314,3719,0
5238324,3717,0
5238334,3711,0
5238344,3711,0
5238354,3707,0
5238364,3720,0
5238374,3718,0
5238384,3711,0
5238394,3706,0
5238404,3700,0
5238414,3747,0
5238424,3719,0
5238434,3717,0
5238444,3709,0
5238454,3736,0
5238464,3726,0
5238474,3734,0
5238484,3704,0
5238494,3716,0
5238504,3746,0
5238514,3731,0
5238524,3715,0
5238534,3729,0
5238544,3738,0
5238554,3737,0
