Time,Force_Foot1,Force_Foot2
5106334,0,0
5106344,0,0
5106354,0,0
5106365,0,0
5106375,0,0
5106384,0,0
5106394,0,0
5106404,0,0
5106414,0,0
5106424,0,0
5106434,0,0
5106444,0,0
5106454,0,0
5106464,0,0
5106474,0,0
5106484,0,0
5106494,0,0
5106504,0,0
5106514,0,0
5106524,0,0
5106534,0,0
5106544,0,0
5106554,0,0
5106564,0,0
5106574,0,0
5106584,0,0
5106594,0,0
5106604,0,0
5106614,0,0
5106624,0,0
5106634,0,0
5106644,0,0
5106654,0,0
5106664,0,0
5106674,0,0
5106684,0,0
5106694,0,0
5106704,0,0
5106714,0,0
5106724,0,0
5106734,0,0
5106744,0,0
5106754,0,0
5106764,0,0
5106774,0,0
5106784,0,0
5106794,0,0
5106804,0,0
5106814,0,0
5106824,0,0
5106834,0,0
5106844,0,0
5106854,0,0
5106864,0,0
5106874,0,0
5106884,0,0
5106894,0,0
5106904,0,0
5106914,0,0
5106924,0,0
5106934,0,0
5106944,0,0
5106954,0,0
5106964,0,0
5106974,0,0
5106984,0,0
5106994,0,0
5107004,0,0
5107014,0,0
5107024,0,0
5107034,0,0
5107044,0,0
5107054,0,0
5107064,0,0
5107074,0,0
5107084,0,0
5107094,0,0
5107104,0,0
5107114,0,0
5107124,0,0
5107134,0,0
5107144,0,0
5107154,0,0
5107164,0,0
5107174,0,0
5107184,0,0
5107194,0,0
5107204,0,0
5107214,0,0
5107224,0,0
5107234,0,0
5107244,0,0
5107254,0,0
5107264,0,0
5107274,0,0
5107284,0,0
5107294,0,0
5107304,0,0
5107314,0,0
5107324,0,0
5107334,0,0
5107344,0,0
5107354,0,0
5107364,0,0
5107374,0,0
5107384,0,0
5107394,0,0
5107404,0,0
5107414,0,0
5107424,0,0
5107434,0,0
5107444,0,0
5107454,0,0
5107464,0,0
5107474,0,0
5107484,0,0
5107494,0,0
5107504,0,0
5107514,0,0
5107524,0,0
5107534,0,0
5107544,0,0
5107554,0,0
5107564,0,0
5107574,0,0
5107584,0,0
5107594,0,0
5107604,0,0
5107614,0,0
5107624,0,0
5107634,0,0
5107644,0,0
5107654,0,0
5107664,0,0
5107674,0,0
5107684,0,0
5107694,0,0
5107704,0,0
5107714,0,0
5107724,0,0
5107734,0,0
5107744,0,0
5107754,0,0
5107764,3951,0
5107774,3780,0
5107784,3920,0
5107794,3949,0
5107804,3941,0
5107814,3931,0
5107824,3852,0
5107834,3650,0
5107844,3135,0
5107854,148,0
5107864,0,0
5107874,0,0
5107884,0,0
5107894,0,3963
5107904,0,3780
5107914,0,3920
5107924,0,3945
5107934,0,3946
5107944,0,3919
5107954,0,3853
5107964,0,3652
5107974,0,0
5107984,0,0
5107994,0,0
5108004,3771,0
5108014,3791,0
5108024,3913,0
5108034,3954,0
5108044,3944,0
5108054,3894,0
5108064,3735,0
5108074,3379,0
5108084,2640,0
5108094,352,0
5108104,0,0
5108114,0,0
5108124,0,0
5108134,0,3761
5108144,0,3780
5108154,0,3919
5108164,0,3962
5108174,0,3938
5108184,0,3891
5108194,0,3747
5108204,0,0
5108214,0,0
5108224,0,0
5108234,3926,0
5108244,3756,0
5108254,3917,0
5108264,4021,0
5108274,4035,0
5108284,3985,0
5108294,3942,0
5108304,3800,0
5108314,3379,0
5108324,2376,0
5108334,0,0
5108344,0,0
5108354,0,0
5108364,0,3920
5108374,0,3744
5108384,0,3928
5108394,0,4031
5108404,0,4039
5108414,0,3993
5108424,0,3947
5108434,0,3799
5108444,0,3379
5108454,0,0
5108464,0,0
5108474,0,0
5108484,4029,0
5108494,3773,0
5108504,4015,0
5108514,4090,0
5108524,4095,0
5108534,4095,0
5108544,4072,0
5108554,4020,0
5108564,3924,0
5108574,3689,0
5108584,2924,0
5108594,48,0
5108604,0,0
5108614,0,0
5108624,0,0
5108634,0,4033
5108644,0,3763
5108654,0,4019
5108664,0,4088
5108674,0,4090
5108684,0,4093
5108694,0,4074
5108704,0,0
5108714,0,0
5108724,0,0
5108734,3797,0
5108744,3677,0
5108754,3925,0
5108764,4013,0
5108774,4069,0
5108784,4053,0
5108794,4036,0
5108804,3986,0
5108814,3829,0
5108824,3685,0
5108834,3271,0
5108844,2642,0
5108854,0,0
5108864,0,0
5108874,0,0
5108884,0,3801
5108894,0,3688
5108904,0,3932
5108914,0,4002
5108924,0,4058
5108934,0,4045
5108944,0,4047
5108954,0,3980
5108964,0,3837
5108974,0,0
5108984,0,0
5108994,0,0
5109004,3960,0
5109014,3829,0
5109024,3977,0
5109034,4065,0
5109044,4050,0
5109054,4056,0
5109064,3997,0
5109074,3883,0
5109084,3720,0
5109094,3121,0
5109104,1253,0
5109114,0,0
5109124,0,0
5109134,0,0
5109144,0,3957
5109154,0,3832
5109164,0,3981
5109174,0,4065
5109184,0,4043
5109194,0,4067
5109204,0,3988
5109214,0,3878
5109224,0,3713
5109234,0,3116
5109244,0,0
5109254,0,0
5109264,0,0
5109274,3417,0
5109284,3783,0
5109294,3927,0
5109304,3961,0
5109314,3979,0
5109324,3956,0
5109334,3847,0
5109344,3720,0
5109354,3318,0
5109364,2434,0
5109374,0,0
5109384,0,0
5109394,0,0
5109404,0,3413
5109414,0,3794
5109424,0,3934
5109434,0,3960
5109444,0,3981
5109454,0,3966
5109464,0,3857
5109474,0,3708
5109484,0,3328
5109494,0,0
5109504,0,0
5109514,0,0
5109524,4035,0
5109534,3702,0
5109544,3936,0
5109554,4019,0
5109564,4019,0
5109574,4000,0
5109584,3957,0
5109594,3844,0
5109604,3557,0
5109614,3018,0
5109624,807,0
5109634,0,0
5109644,0,0
5109654,0,0
5109664,0,4025
5109674,0,3707
5109684,0,3937
5109694,0,4020
5109704,0,4009
5109714,0,3994
5109724,0,3949
5109734,0,3855
5109744,0,3561
5109754,0,3026
5109764,0,0
5109774,0,0
5109784,0,0
5109794,3560,0
5109804,3688,0
5109814,3869,0
5109824,3917,0
5109834,3892,0
5109844,3878,0
5109854,3813,0
5109864,3669,0
5109874,3391,0
5109884,2738,0
5109894,261,0
5109904,0,0
5109914,0,0
5109924,0,0
5109934,0,3549
5109944,0,3690
5109954,0,3863
5109964,0,3910
5109974,0,3900
5109984,0,3882
5109994,0,3814
5110004,0,3664
5110014,0,3383
5110024,0,0
5110034,0,0
5110044,0,0
5110054,3939,0
5110064,3674,0
5110074,3889,0
5110084,3955,0
5110094,3948,0
5110104,3912,0
5110114,3782,0
5110124,3532,0
5110134,3107,0
5110144,1983,0
5110154,0,0
5110164,0,0
5110174,0,0
5110184,0,3946
5110194,0,3677
5110204,0,3896
5110214,0,3954
5110224,0,3948
5110234,0,3908
5110244,0,3779
5110254,0,3531
5110264,0,3105
5110274,0,0
5110284,0,0
5110294,0,0
5110304,3485,0
5110314,3849,0
5110324,3932,0
5110334,3939,0
5110344,3940,0
5110354,3910,0
5110364,3795,0
5110374,3645,0
5110384,3138,0
5110394,1566,0
5110404,0,0
5110414,0,0
5110424,0,0
5110434,0,3483
5110444,0,3851
5110454,0,3943
5110464,0,3947
5110474,0,3928
5110484,0,3909
5110494,0,3787
5110504,0,3638
5110514,0,3127
5110524,0,0
5110534,0,0
5110544,0,0
5110554,3566,0
5110564,3716,0
5110574,3855,0
5110584,3953,0
5110594,3972,0
5110604,3936,0
5110614,3882,0
5110624,3751,0
5110634,3449,0
5110644,2820,0
5110654,827,0
5110664,0,0
5110674,0,0
5110684,0,0
5110694,0,3557
5110704,0,3728
5110714,0,3854
5110724,0,3964
5110734,0,3975
5110744,0,3940
5110754,0,3883
5110764,0,0
5110774,0,0
5110784,0,0
5110794,3813,0
5110804,3767,0
5110814,3939,0
5110824,4020,0
5110834,4052,0
5110844,4039,0
5110854,3985,0
5110864,3939,0
5110874,3828,0
5110884,3561,0
5110894,3063,0
5110904,1683,0
5110914,0,0
5110924,0,0
5110934,0,0
5110944,0,3804
5110954,0,3771
5110964,0,3936
5110974,0,4008
5110984,0,4047
5110994,0,4029
5111004,0,3990
5111014,0,3934
5111024,0,3839
5111034,0,3551
5111044,0,3060
