Time,Force_Foot1,Force_Foot2
94450,0,0
94460,0,0
94470,0,0
94480,0,0
94490,0,0
94500,0,0
94510,0,0
94520,0,0
94531,0,0
94540,0,0
94550,0,0
94560,0,0
94570,0,0
94580,0,0
94590,0,0
94600,0,0
94610,0,0
94620,0,0
94630,0,0
94640,0,0
94650,0,0
94660,0,0
94670,0,0
94680,0,0
94690,0,0
94700,0,0
94710,0,0
94720,0,0
94730,0,0
94740,0,0
94750,0,0
94760,0,0
94770,0,0
94780,0,0
94790,0,0
94800,0,0
94810,0,0
94820,0,0
94830,0,0
94840,0,0
94850,0,0
94860,0,0
94870,0,0
94880,0,0
94890,0,0
94900,0,0
94910,0,0
94920,0,0
94930,0,0
94940,0,0
94950,0,0
94960,0,0
94970,0,0
94980,0,0
94990,0,0
95000,0,0
95010,0,0
95020,0,0
95030,0,0
95040,0,0
95050,0,0
95060,0,0
95070,0,0
95080,0,0
95090,0,0
95100,0,0
95110,0,0
95120,0,0
95130,0,0
95140,0,0
95150,0,0
95160,0,0
95170,0,0
95180,0,0
95190,0,0
95200,0,0
95210,0,0
95220,0,0
95230,0,0
95240,0,0
95250,0,0
95260,0,0
95270,0,0
95280,0,0
95290,0,0
95300,0,0
95310,0,0
95320,0,0
95330,0,0
95340,0,0
95350,0,0
95360,0,0
95370,0,0
95380,0,0
95390,0,0
95400,0,0
95410,0,0
95420,0,0
95430,0,0
95440,0,0
95450,0,0
95460,0,0
95470,0,0
95480,0,0
95490,0,0
95500,0,0
95510,0,0
95520,0,0
95530,0,0
95540,0,0
95550,0,0
95560,0,0
95570,0,0
95580,0,0
95590,0,0
95600,0,0
95610,0,0
95620,0,0
95630,0,0
95640,3631,0
95650,3214,0
95660,3511,0
95670,3622,0
95680,3663,0
95690,3694,0
95700,3639,0
95710,3538,0
95720,3342,0
95730,3012,0
95740,2467,0
95750,849,0
95760,0,0
95770,0,0
95780,0,0
95790,0,3641
95800,0,3204
95810,0,3505
95820,0,3625
95830,0,3659
95840,0,3705
95850,0,3639
95860,0,3530
95870,0,3344
95880,0,0
95890,0,0
95900,0,0
95910,3368,0
95920,3355,0
95930,3574,0
95940,3652,0
95950,3700,0
95960,3697,0
95970,3651,0
95980,3556,0
95990,3343,0
96000,2913,0
96010,1918,0
96020,0,0
96030,0,0
96040,0,0
96050,0,3363
96060,0,3356
96070,0,3578
96080,0,3640
96090,0,3705
96100,0,3698
96110,0,3647
96120,0,3549
96130,0,3337
96140,0,0
96150,0,0
96160,0,0
96170,3255,0
96180,3519,0
96190,3659,0
96200,3739,0
96210,3750,0
96220,3755,0
96230,3706,0
96240,3584,0
96250,3341,0
96260,2866,0
96270,1636,0
96280,0,0
96290,0,0
96300,0,0
96310,0,3260
96320,0,3517
96330,0,3656
96340,0,3732
96350,0,3739
96360,0,3754
96370,0,3714
96380,0,3579
96390,0,3330
96400,0,2859
96410,0,0
96420,0,0
96430,0,0
96440,3661,0
96450,3237,0
96460,3497,0
96470,3650,0
96480,3714,0
96490,3703,0
96500,3689,0
96510,3608,0
96520,3391,0
96530,2878,0
96540,1768,0
96550,0,0
96560,0,0
96570,0,0
96580,0,3663
96590,0,3241
96600,0,3492
96610,0,3657
96620,0,3720
96630,0,3709
96640,0,3700
96650,0,3597
96660,0,3383
96670,0,2882
96680,0,1773
96690,0,0
96700,0,0
96710,0,0
96720,3413,0
96730,3280,0
96740,3530,0
96750,3653,0
96760,3691,0
96770,3690,0
96780,3619,0
96790,3403,0
96800,3002,0
96810,2275,0
96820,494,0
96830,0,0
96840,0,0
96850,0,0
96860,0,3419
96870,0,3277
96880,0,3538
96890,0,3654
96900,0,3689
96910,0,3686
96920,0,3625
96930,0,3399
96940,0,0
96950,0,0
96960,0,0
96970,3234,0
96980,3557,0
96990,3673,0
97000,3761,0
97010,3756,0
97020,3733,0
97030,3646,0
97040,3460,0
97050,3040,0
97060,2410,0
97070,1099,0
97080,0,0
97090,0,0
97100,0,0
97110,0,3238
97120,0,3557
97130,0,3678
97140,0,3764
97150,0,3766
97160,0,3728
97170,0,3640
97180,0,3465
97190,0,3052
97200,0,0
97210,0,0
97220,0,0
97230,3982,0
97240,3422,0
97250,3666,0
97260,3726,0
97270,3704,0
97280,3551,0
97290,3218,0
97300,2418,0
97310,142,0
97320,0,0
97330,0,0
97340,0,0
97350,0,3989
97360,0,3434
97370,0,3662
97380,0,3718
