Time,Force_Foot1,Force_Foot2
1296674,0,4095
1296684,0,4095
1296694,0,4095
1296704,0,4095
1296714,0,4095
1296725,0,4095
1296734,0,4095
1296744,0,4095
1296754,0,4095
1296764,0,4095
1296774,0,4095
1296784,0,4095
1296794,0,4095
1296804,0,4095
1296814,0,4095
1296824,0,4095
1296834,0,4095
1296844,0,4095
1296854,0,4095
1296864,0,4095
1296874,0,4095
1296884,0,4095
1296894,0,4095
1296904,0,4095
1296914,0,4095
1296924,0,4095
1296934,0,4095
1296944,0,4095
1296954,0,4095
1296964,0,4095
1296974,0,4095
1296984,0,4095
1296994,0,4095
1297004,0,4095
1297014,0,4095
1297024,0,4095
1297034,0,4095
1297044,0,4095
1297054,0,4095
1297064,0,4095
1297074,0,4095
1297084,0,4095
1297094,0,4095
1297104,0,4095
1297114,0,4095
1297124,0,4095
1297134,0,4095
1297144,0,4095
1297154,0,4095
1297164,0,4095
1297174,0,4095
1297184,0,4095
1297194,0,4095
1297204,0,4095
1297214,0,4095
1297224,0,4095
1297234,0,4095
1297244,0,4095
1297254,0,4095
1297264,0,4095
1297274,0,4095
1297284,0,4095
1297294,0,4095
1297304,0,4095
1297314,0,4095
1297324,0,4095
1297334,0,4095
1297344,0,4095
1297354,0,4095
1297364,0,4095
1297375,0,4095
1297384,0,4095
1297394,0,4095
1297404,0,4095
1297414,0,4095
1297424,0,4095
1297434,0,4095
1297444,0,4095
1297454,0,4095
1297464,0,4095
1297474,0,4095
1297484,0,4095
1297494,0,4095
1297504,0,4095
1297514,0,4095
1297524,0,4095
1297534,0,4095
1297544,0,4095
1297554,0,4095
1297564,0,4095
1297574,0,4095
1297584,0,4095
1297594,0,4095
1297604,0,4095
1297614,0,4095
1297624,0,4095
1297634,0,4095
1297644,0,4095
1297654,0,4095
1297664,0,4095
1297674,0,4095
1297684,0,4095
1297694,0,4095
1297704,0,4095
1297714,0,4095
1297724,0,4095
1297734,0,4095
1297744,0,4095
1297754,0,4095
1297764,0,4095
1297774,0,4095
1297785,0,4095
1297794,0,4095
1297804,0,4095
1297814,0,4095
1297824,0,4095
1297834,0,4095
1297844,0,4095
1297854,0,4095
