Time,Force_Foot1,Force_Foot2
1023335,2942,4031
1023344,2944,4051
1023354,2925,4050
1023364,2951,4053
1023375,2957,4057
1023385,2973,4072
1023394,2987,4048
1023404,2994,4054
1023414,2995,4060
1023424,2995,4047
1023434,2997,4041
1023444,3002,4051
1023455,2991,4064
1023464,3009,4052
1023474,3014,4040
1023484,3020,4050
1023494,3035,4048
1023504,3039,4055
1023514,3041,4051
1023524,3043,4069
1023534,3053,4059
1023544,3056,4068
1023554,3055,4043
1023564,3053,4049
1023574,3045,4059
1023584,3045,4067
1023594,3051,2916
1023604,3053,2930
1023614,3056,2901
1023624,3061,2930
1023634,3069,2921
1023644,3071,2951
1023654,3082,2963
1023664,3088,2950
1023674,3088,2965
1023684,3084,2973
1023694,3059,2964
1023704,3053,2957
1023714,3037,2953
1023724,3027,2976
1023734,3019,2982
1023744,3022,2976
1023754,3038,3003
1023764,3056,2994
1023774,3067,3014
1023784,3089,3008
1023794,3101,3014
1023804,3107,3024
1023814,3114,3020
1023824,3119,3022
1023834,3120,3008
1023844,3117,3003
1023854,3113,3004
1023864,3110,3022
1023874,3111,3020
1023884,3117,3028
1023894,3119,3045
1023904,3120,3050
1023914,3131,3050
1023924,3135,3048
1023934,3133,3068
1023944,3131,3039
1023954,3126,3021
1023964,3115,3032
1023974,3116,3020
1023984,3113,2998
1023994,3114,2987
1024004,3114,2986
1024014,3120,3007
1024024,3120,3029
1024034,3120,3027
1024044,3120,3065
1024054,3120,3072
1024064,3120,3076
1024074,3118,3090
1024084,3120,3084
1024094,3120,3092
1024104,3120,3090
1024114,3120,3069
1024124,3120,3084
1024134,3121,3076
1024144,3120,3074
1024154,3120,3088
1024164,3119,3086
1024174,3120,3093
1024184,3120,3097
1024194,3110,3098
1024204,3088,3097
1024214,3083,3101
1024224,3095,3088
1024234,3103,3074
1024244,3110,3083
1024254,3118,3101
1024264,3116,3067
1024274,3088,3077
1024284,3094,3098
1024294,3089,3097
1024304,3089,3087
1024314,3086,3085
1024324,3070,3100
1024334,3057,3084
1024344,3045,3094
1024354,3047,3100
1024364,3055,3099
1024374,3059,3086
1024384,3069,3082
1024394,3066,3095
1024404,3056,3092
1024414,3047,3102
1024424,3040,3100
1024434,3039,3095
1024444,3037,3080
1024454,3036,3075
1024464,3027,3046
1024474,3007,3043
1024484,2979,3062
1024494,2971,3064
1024505,2979,3065
