stride_num,foot,ic_time,to_time,next_ic_time,gct_ms,flight_ms,step_time_ms
1,left,0,120,590,120,470,590
1,right,300,430,920,130,490,620
2,left,590,730,1210,140,480,620
2,right,920,1040,1550,120,510,630
3,left,1210,1350,1860,140,510,650
3,right,1550,1690,2150,140,460,600
4,left,1860,1970,2440,110,470,580
4,right,2150,2260,2720,110,460,570
5,left,2440,2560,3030,120,470,590
5,right,2720,2850,3300,130,450,580
6,left,3030,3140,3580,110,440,550
6,right,3300,3420,3870,120,450,570
7,left,3580,3710,4190,130,480,610
7,right,3870,4000,4440,130,440,570
8,left,4190,4300,4690,110,390,500
8,right,4440,4550,4950,110,400,510
9,left,4690,4800,5200,110,400,510
9,right,4950,5060,5500,110,440,550
10,left,5200,5320,5760,120,440,560
10,right,5500,5620,6050,120,430,550
11,left,5760,5890,6480,130,590,720
11,right,6050,6170,6690,120,520,640
12,left,6480,6600,7000,120,400,520
12,right,6690,6820,7290,130,470,600
13,left,7000,7130,7560,130,430,560
13,right,7290,7420,7840,130,420,550
14,left,7560,7670,8120,110,450,560
14,right,7840,7950,8410,110,460,570
15,left,8120,8250,8720,130,470,600
15,right,8410,8540,9020,130,480,610
16,left,8720,8840,9320,120,480,600
16,right,9020,9140,9610,120,470,590
17,left,9320,9430,9880,110,450,560
17,right,9610,9730,10140,120,410,530
18,left,9880,10000,10440,120,440,560
18,right,10140,10270,10710,130,440,570
19,left,10440,10560,11180,120,620,740
19,right,10710,10840,11370,130,530,660
20,left,11180,11300,11660,120,360,480
20,right,11370,11480,11930,110,450,560
21,left,11660,11770,12200,110,430,540
21,right,11930,12040,12500,110,460,570
22,left,12200,12330,12800,130,470,600
22,right,12500,12620,13070,120,450,570
23,left,12800,12930,13360,130,430,560
23,right,13070,13200,13640,130,440,570
24,left,13360,13480,13940,120,460,580
24,right,13640,13770,14190,130,420,550
25,left,13940,14050,14440,110,390,500
25,right,14190,14300,14720,110,420,530
26,left,14440,14560,15020,120,460,580
26,right,14720,14850,15300,130,450,580
27,left,15020,15150,15780,130,630,760
27,right,15300,15430,15980,130,550,680
28,left,15780,15910,16260,130,350,480
28,right,15980,16110,16520,130,410,540
29,left,16260,16370,16810,110,440,550
29,right,16520,16630,17070,110,440,550
30,left,16810,16920,17380,110,460,570
30,right,17070,17200,17630,130,430,560
31,left,17380,17490,17900,110,410,520
31,right,17630,17750,18190,120,440,560
32,left,17900,18020,18460,120,440,560
32,right,18190,18320,18750,130,430,560
33,left,18460,18580,19040,120,460,580
33,right,18750,18880,19330,130,450,580
34,left,19040,19150,19630,110,480,590
34,right,19330,19460,20060,130,600,730
35,left,19630,19750,20540,120,790,910
35,right,20060,20170,20260,110,90,200
36,right,20260,20390,20820,130,430,560
36,left,20540,20660,21100,120,440,560
37,right,20820,20930,21410,110,480,590
37,left,21100,21230,21690,130,460,590
38,right,21410,21530,21990,120,460,580
38,left,21690,21820,22280,130,460,590
39,right,21990,22100,22580,110,480,590
39,left,22280,22400,22870,120,470,590
40,right,22580,22690,23140,110,450,560
40,left,22870,22990,23430,120,440,560
41,right,23140,23270,23730,130,460,590
41,left,23430,23550,24000,120,450,570
42,right,23730,23850,24280,120,430,550
42,left,24000,24120,24750,120,630,750
43,right,24280,24410,24950,130,540,670
43,left,24750,24880,25210,130,330,460
44,right,24950,25060,25490,110,430,540
44,left,25210,25320,25790,110,470,580
45,right,25490,25620,26070,130,450,580
45,left,25790,25900,26360,110,460,570
46,right,26070,26200,26620,130,420,550
46,left,26360,26470,26870,110,400,510
47,right,26620,26730,27130,110,400,510
47,left,26870,26980,27440,110,460,570
48,right,27130,27260,27720,130,460,590
48,left,27440,27560,27980,120,420,540
49,right,27720,27830,28250,110,420,530
49,left,27980,28100,28520,120,420,540
50,right,28250,28360,28970,110,610,720
50,left,28520,28650,29480,130,830,960
51,right,28970,29080,29170,110,90,200
51,right,29170,29290,29770,120,480,600
51,left,29480,29620,30090,140,470,610
52,right,29770,29900,30390,130,490,620
52,left,30090,30230,30690,140,460,600
53,right,30390,30520,30980,130,460,590
53,left,30690,30810,31290,120,480,600
54,right,30980,31100,31600,120,500,620
54,left,31290,31420,31930,130,510,640
55,right,31600,31740,32250,140,510,650
55,left,31930,32060,32570,130,510,640
56,right,32250,32380,32880,130,500,630
56,left,32570,32700,33190,130,490,620
57,right,32880,33010,33480,130,470,600
57,left,33190,33310,33970,120,660,780
58,right,33480,33610,34210,130,600,730
58,left,33970,34110,34510,140,400,540
59,right,34210,34330,34780,120,450,570
59,left,34510,34630,35090,120,460,580
60,right,34780,34910,35380,130,470,600
60,left,35090,35220,35690,130,470,600
61,right,35380,35510,35990,130,480,610
61,left,35690,35810,36280,120,470,590
62,right,35990,36120,36590,130,470,600
