Time,Force_Foot1,Force_Foot2
0,279,0
10,535,0
20,840,0
30,1578,0
40,1564,0
50,2595,0
60,3318,0
70,2838,0
80,2145,0
90,3302,0
100,2186,0
110,2937,0
120,1541,0
130,1654,0
140,1175,0
150,709,0
160,434,0
170,0,0
180,0,0
190,0,0
200,0,440
210,0,837
220,0,803
230,0,1386
240,0,2024
250,278,2251
260,598,2536
270,1140,1976
280,1115,3432
290,1898,2303
300,1890,2025
310,3020,1779
320,2451,1897
330,3053,1334
340,1747,958
350,2167,601
360,948,0
370,818,0
380,0,0
390,0,0
400,0,0
410,0,0
420,0,0
430,0,0
440,0,0
450,0,0
460,0,204
470,0,591
480,228,712
490,386,1826
500,632,2653
510,1058,2717
520,2278,2342
530,2105,2718
540,3004,2377
550,3523,1731
560,3598,1532
570,2766,756
580,2788,500
590,1397,0
600,1076,0
610,528,0
620,400,0
630,0,0
640,0,0
650,0,0
660,0,0
670,0,0
680,0,381
690,0,753
700,0,974
710,0,1488
720,356,2625
730,507,2733
740,1114,2506
750,1395,3220
760,2680,2698
770,2182,2781
780,2930,1948
790,3098,1658
800,2806,790
810,2286,601
820,1312,0
830,1362,0
840,555,0
850,584,0
860,0,0
870,0,0
880,0,0
890,0,0
900,0,0
910,0,0
920,0,368
930,0,813
940,252,967
950,525,1521
960,639,1454
970,1166,2816
980,1268,3023
990,1357,3365
1000,1771,3636
1010,2287,2499
1020,3935,3340
1030,3351,2360
1040,3440,1834
1050,3046,918
1060,2102,989
1070,1617,432
1080,1422,0
1090,491,0
1100,534,0
1110,0,0
1120,0,0
1130,0,0
1140,0,0
1150,0,0
1160,0,0
1170,0,0
1180,0,292
1190,314,467
1200,578,878
1210,633,1410
1220,1170,1642
1230,1063,2136
1240,2366,2740
1250,2872,3354
1260,2181,1994
1270,2934,2118
1280,3041,1392
1290,3114,915
1300,2390,596
1310,2633,0
1320,1350,0
1330,904,0
1340,828,0
1350,477,0
1360,0,0
1370,0,0
1380,0,0
1390,0,0
1400,0,293
1410,0,660
1420,0,878
1430,0,1286
1440,0,1425
1450,0,2245
1460,0,2903
1470,418,3002
1480,857,3420
1490,1165,3759
1500,2297,2921
1510,1685,2927
1520,2741,1409
1530,2706,1407
1540,2740,738
1550,2253,624
1560,1743,0
1570,1551,0
1580,641,0
1590,615,0
1600,0,0
1610,0,0
1620,0,0
1630,0,0
1640,0,0
1650,0,0
1660,0,0
1670,0,246
1680,242,385
1690,521,656
1700,939,1100
1710,1728,2163
1720,2103,2188
1730,2253,2913
1740,3284,2068
1750,3910,3758
1760,2568,2557
1770,2763,3201
1780,2002,1310
1790,1186,1436
1800,479,747
1810,0,496
1820,0,0
1830,0,0
1840,0,0
1850,0,0
1860,0,0
1870,0,0
1880,0,0
1890,0,0
1900,0,0
1910,351,0
1920,462,313
1930,907,419
1940,1277,979
1950,1830,1179
1960,1904,1604
1970,3844,2311
1980,3580,2539
1990,2678,2701
2000,3098,3399
2010,1989,2927
2020,1744,2511
2030,628,2556
