Timestamp,Force
4962694,0
4962704,0
4962714,0
4962724,0
4962734,0
4962744,0
4962754,0
4962764,0
4962775,0
4962784,0
4962795,0
4962804,0
4962814,0
4962824,0
4962834,0
4962844,0
4962854,0
4962864,0
4962874,0
4962884,0
4962894,0
4962904,0
4962914,0
4962924,0
4962934,0
4962944,0
4962954,0
4962964,0
4962974,0
4962984,0
4962994,0
4963004,0
4963014,0
4963024,0
4963034,0
4963044,0
4963054,0
4963064,0
4963074,0
4963084,0
4963094,0
4963104,0
4963114,0
4963124,0
4963134,0
4963144,0
4963154,0
4963164,0
4963174,0
4963184,0
4963194,0
4963204,0
4963214,0
4963224,0
4963234,0
4963244,0
4963254,0
4963264,0
4963274,0
4963284,0
4963294,0
4963304,0
4963314,0
4963324,0
4963334,0
4963344,0
4963354,0
4963364,0
4963374,0
4963384,0
4963394,0
4963404,0
4963414,0
4963424,0
4963434,0
4963444,0
4963454,0
4963464,0
4963474,0
4963484,0
4963494,0
4963504,0
4963514,0
4963524,0
4963534,0
4963544,0
4963554,0
4963564,0
4963574,0
4963584,0
4963594,0
4963604,0
4963614,0
4963624,0
4963634,0
4963644,0
4963654,0
4963664,0
4963674,0
4963684,0
4963694,0
4963704,0
4963714,0
4963724,0
4963734,0
4963744,0
4963754,0
4963764,0
4963774,0
4963784,0
4963794,0
4963804,0
4963814,0
4963824,0
4963834,0
4963844,0
4963854,0
4963864,0
4963874,0
4963884,0
4963894,0
4963904,0
4963914,0
4963924,0
4963934,3715
4963944,3415
4963954,3726
4963964,3823
4963974,3875
4963984,3869
4963994,3879
4964004,3879
4964014,3842
4964024,3754
4964034,3583
4964044,3197
4964054,2559
4964064,707
4964074,0
4964084,0
4964094,0
4964104,0
4964114,0
4964124,0
4964134,0
4964144,0
4964154,0
4964164,0
4964174,0
4964184,0
4964194,0
4964204,0
4964214,0
4964224,0
4964234,0
4964244,0
4964254,0
4964264,0
4964274,0
4964284,0
4964294,0
4964304,0
4964314,0
4964324,0
4964334,0
4964344,0
4964354,0
4964364,3701
4964374,3449
4964384,3717
4964394,3838
4964404,3888
4964414,3908
4964424,3918
4964434,3895
4964444,3857
4964454,3793
4964464,3642
4964474,3327
4964484,2542
4964494,665
4964504,0
4964514,0
4964524,0
4964534,0
4964544,0
4964554,0
4964564,0
4964574,0
4964584,0
4964594,0
4964604,0
4964614,0
4964624,0
4964634,0
4964644,0
4964654,0
4964664,0
4964674,0
4964684,0
4964694,3007
4964704,3251
4964714,3668
4964724,3824
4964734,3883
4964744,3884
4964754,3894
4964764,3862
4964774,3820
4964784,3749
4964794,3481
4964804,3003
4964814,1441
4964824,0
4964834,0
4964844,0
4964854,0
4964864,0
4964874,0
4964884,0
4964894,0
4964904,0
4964914,0
4964924,0
4964934,0
4964944,0
4964954,0
