Time,Force_Foot1,Force_Foot2
1296939,,3617.8114162527004
1296944,3632.0,3621.7847698176192
1296949,3632.5,3625.758123382538
1296954,3633.0,3620.725964350934
1296959,3635.5,3615.6938053193307
1296964,3638.0,3616.775013828215
1296969,3641.5,3617.856222337099
1296974,3645.0,3623.640208850029
1296979,3642.0,3629.4241953629594
1296984,3639.0,3627.506906670682
1296990,3636.5,3625.589617978404
1296994,3634.0,3623.3684042078685
1296999,3634.5,3621.1471904373334
1297004,3635.0,3615.1246088112002
1297009,3633.5,3609.1020271850675
1297014,3632.0,3613.2461514612423
1297019,3633.0,3617.3902757374176
1297024,3634.0,3611.6538661730174
1297029,3633.5,3605.917456608617
1297034,3633.0,3617.862955936972
1297039,3633.0,3629.8084552653263
1297044,3633.0,3619.020102393785
1297049,3633.5,3608.2317495222433
1297054,3634.0,3615.4362477295454
1297059,3636.5,3622.640745936847
1297064,3639.0,3606.419960204738
1297069,3639.0,3590.199174472629
1297074,3639.0,3597.8090740335224
1297079,3639.0,3605.418973594416
1297084,3639.0,3607.016869292711
1297089,3638.0,3608.6147649910054
1297094,3637.0,3605.145347500919
1297099,3635.5,3601.6759300108324
1297104,3634.0,3599.0794830113027
1297109,3634.0,3596.483036011773
1297114,3634.0,3596.3470770063077
1297119,3635.5,3596.211118000843
1297124,3637.0,3583.158465472429
1297129,3636.5,3570.105812944015
1297134,3636.0,3592.1958404628194
1297139,3636.5,3614.2858679816245
1297144,3637.0,3607.238825546744
1297149,3635.0,3600.1917831118635
1297154,3633.0,3593.9766269422025
1297159,3634.0,3587.7614707725415
1297164,3635.0,3593.8323172102155
1297169,3634.0,3599.90316364789
1297174,3633.0,3600.33054267428
1297179,3625.5,3600.7579217006696
1297184,3618.0,3590.946886386914
1297189,3611.5,3581.135851073158
1297194,3605.0,3595.045003079402
1297199,3592.0,3608.954155085645
1297204,3579.0,3608.504047855197
1297209,3565.5,3608.0539406247485
1297214,3552.0,3601.975962061402
1297219,3544.0,3595.897983498055
1297224,3536.0,3596.9611732044796
1297229,3527.5,3598.0243629109045
1297234,3519.0,3603.9132935048647
1297239,3514.5,3609.8022240988244
1297244,3510.0,3609.0527699437057
1297249,3507.5,3608.303315788587
1297254,3505.0,3605.1515107544265
1297259,3505.0,3601.999705720266
1297264,3505.0,3606.511841199398
1297269,3499.0,3611.0239766785307
1297274,3493.0,3601.4680623307067
1297279,3490.0,3591.9121479828823
1297284,3487.0,3587.9586125496526
1297289,3486.0,3584.005077116423
1297294,3485.0,3591.6398153702166
1297299,3489.0,3599.27455362401
1297304,3493.0,3598.1879423684295
1297309,3498.5,3597.1013311128495
1297314,3504.0,3598.6296830568735
1297319,3511.0,3600.158035000897
1297324,3518.0,3600.9258647187044
1297329,3526.5,3601.693694436511
1297334,3535.0,3602.83851127078
1297339,3543.5,3603.9833281050496
1297344,3552.0,3605.6996869515833
1297349,3559.0,3607.4160457981166
1297354,3566.0,3603.375702559562
1297359,3570.0,3599.335359321007
1297364,3574.0,3599.8222151945974
1297369,3564.5,3600.3090710681877
1297375,3555.0,3593.953994303194
1297379,3569.0,3587.5989175382006
1297384,3583.0,3589.263037025209
1297389,3590.5,3590.927156512217
1297394,3598.0,3597.029414718688
1297399,3600.0,3603.131672925159
1297404,3602.0,3590.985678021276
1297409,3601.0,3578.8396831173927
1297414,3600.0,3589.3909359511745
1297419,3591.5,3599.942188784956
1297424,3583.0,3596.79820268571
1297429,3575.0,3593.6542165864635
1297434,3567.0,3598.966735444881
1297439,3552.5,3604.279254303299
1297444,3538.0,3596.83927572323
1297449,3528.5,3589.399297143161
1297454,3519.0,3589.011954480163
1297459,3512.0,3588.6246118171644
1297464,3505.0,3571.2302660416335
1297469,3499.0,3553.835920266103
1297474,3493.0,3536.416079060208
1297479,3493.0,3518.9962378543128
1297484,3493.0,3506.5779691579055
1297489,3496.5,3494.1597004614987
1297494,3500.0,3493.0460002230575
1297499,3507.5,3491.9322999846163
1297504,3515.0,3481.5337463616333
1297509,3525.5,3471.135192738651
1297514,3536.0,3466.533252769082
1297519,3542.0,3461.9313127995133
1297524,3548.0,3470.807983316321
1297529,3558.0,3479.684653833129
1297534,3568.0,3462.322347178234
1297539,3575.5,3444.960040523339
1297544,3583.0,3450.289442794414
1297549,3592.0,3455.6188450654886
