Timestamp,Force
1023335,2942
1023344,2944
1023354,2925
1023364,2951
1023375,2957
1023385,2973
1023394,2987
1023404,2994
1023414,2995
1023424,2995
1023434,2997
1023444,3002
1023455,2991
1023464,3009
1023474,3014
1023484,3020
1023494,3035
1023504,3039
1023514,3041
1023524,3043
1023534,3053
1023544,3056
1023554,3055
1023564,3053
1023574,3045
1023584,3045
1023594,3051
1023604,3053
1023614,3056
1023624,3061
1023634,3069
1023644,3071
1023654,3082
1023664,3088
1023674,3088
1023684,3084
1023694,3059
1023704,3053
1023714,3037
1023724,3027
1023734,3019
1023744,3022
1023754,3038
1023764,3056
1023774,3067
1023784,3089
1023794,3101
1023804,3107
1023814,3114
1023824,3119
1023834,3120
1023844,3117
1023854,3113
1023864,3110
1023874,3111
1023884,3117
1023894,3119
1023904,3120
1023914,3131
1023924,3135
1023934,3133
1023944,3131
1023954,3126
1023964,3115
1023974,3116
1023984,3113
1023994,3114
1024004,3114
1024014,3120
1024024,3120
1024034,3120
1024044,3120
1024054,3120
1024064,3120
1024074,3118
1024084,3120
1024094,3120
1024104,3120
1024114,3120
1024124,3120
1024134,3121
1024144,3120
1024154,3120
1024164,3119
1024174,3120
1024184,3120
1024194,3110
1024204,3088
1024214,3083
1024224,3095
1024234,3103
1024244,3110
1024254,3118
1024264,3116
1024274,3088
1024284,3094
1024294,3089
1024304,3089
1024314,3086
1024324,3070
1024334,3057
1024344,3045
1024354,3047
1024364,3055
1024374,3059
1024384,3069
1024394,3066
1024404,3056
1024414,3047
1024424,3040
1024434,3039
1024444,3037
1024454,3036
1024464,3027
1024474,3007
1024484,2979
1024494,2971
1024505,2979
1024514,2992
1024524,3003
1024534,3008
1024544,3007
1024554,3006
1024564,3006
1024574,3002
1024584,2999
1024594,3001
1024604,2992
1024614,2988
1024624,2983
1024634,2990
1024644,3003
1024654,3019
1024664,3029
1024674,3031
1024684,3010
1024694,3014
1024704,3006
1024714,3017
1024724,3034
1024734,3042
1024744,3040
1024754,3033
1024764,3030
1024774,3040
1024784,3047
1024794,3053
1024804,3055
1024814,3053
1024824,3042
1024834,3041
1024844,3045
1024854,3056
1024864,3067
1024874,3086
1024884,3083
1024894,3071
1024904,3061
1024914,3058
1024924,3056
1024934,3051
1024944,3051
1024954,3051
1024964,3051
1024974,3054
1024984,3051
1024994,3054
1025004,3056
1025014,3056
1025024,3054
1025034,3042
1025044,3027
1025054,3014
1025064,2999
1025074,2992
1025084,2981
1025094,2961
1025104,2979
1025115,2971
1025124,3070
1025134,3349
1025144,3583
1025154,3701
1025164,3757
1025174,3778
1025184,3798
1025194,3814
1025204,3836
1025214,3858
1025224,3875
1025234,3888
1025244,3906
1025254,3941
1025264,3984
1025274,4016
1025284,4046
1025294,4068
1025304,4095
1025314,4095
1025324,4095
1025334,4095
1025344,4095
1025354,4095
1025364,4095
1025374,4095
1025384,4095
1025394,4095
1025404,4095
1025414,4095
1025424,4095
1025434,4095
1025444,4095
1025454,4095
1025464,4095
1025474,4095
1025484,4095
1025494,4095
1025504,4095
1025514,4095
1025524,4095
1025534,4095
1025544,4095
1025554,4095
1025564,4095
1025574,4095
1025584,4095
1025594,4095
1025604,4095
1025614,4095
1025624,4095
1025634,4095
1025644,4095
1025654,4095
1025664,4095
1025674,4095
1025684,4095
1025694,4095
1025704,4095
1025714,4095
1025724,4095
1025734,4095
1025744,4095
1025754,4095
1025764,4095
1025774,4095
1025784,4095
1025794,4095
1025804,4095
1025814,4095
1025824,4095
1025834,4095
1025844,4095
1025854,4095
1025864,4095
1025874,4095
1025884,4095
1025894,4095
1025904,4095
1025914,4095
1025924,4095
1025934,4095
1025944,4095
1025954,4095
1025964,4095
1025974,4095
1025984,4095
1025994,4077
1026004,4003
1026014,3904
1026024,3785
1026034,3616
1026044,3442
1026054,3325
1026064,3197
1026074,3059
1026084,2962
1026094,2870
1026104,2768
1026114,2679
1026124,2633
1026134,2559
1026144,2559
1026154,2597
1026164,2621
1026174,2665
1026184,2692
1026194,2741
1026204,2779
1026214,2808
1026224,2845
1026234,2882
1026244,2899
1026254,2913
1026264,2928
1026274,2931
1026284,2941
1026294,2934
1026304,2931
1026314,2941
1026324,2943
1026334,2944
1026344,2949
1026354,2966
1026364,2979
1026374,2992
1026384,3021
1026394,3038
1026404,3057
1026414,3071
1026424,3066
1026434,3098
1026444,3104
1026454,3119
1026464,3135
1026474,3152
1026484,3168
1026494,3186
1026504,3197
1026514,3206
1026525,3209
1026534,3219
1026544,3228
1026554,3241
1026564,3260
1026574,3274
1026584,3283
1026594,3296
1026604,3303
1026614,3319
1026624,3327
1026634,3340
1026644,3357
1026654,3370
1026664,3377
1026674,3393
1026684,3402
1026694,3424
1026704,3440
1026714,3461
1026724,3472
1026734,3504
1026744,3523
1026754,3550
1026764,3567
1026774,3581
1026784,3600
1026794,3616
1026804,3630
1026814,3654
1026824,3664
1026834,3664
1026844,3683
1026854,3692
1026864,3710
1026874,3731
1026884,3741
1026894,3747
1026904,3747
1026914,3748
1026924,3749
1026934,3750
1026944,3753
1026954,3757
1026964,3751
1026974,3751
1026984,3761
1026994,3771
1027004,3780
1027014,3793
1027024,3814
1027034,3819
1027044,3811
1027054,3795
1027064,3778
1027074,3769
1027084,3730
1027094,3689
1027104,3694
1027114,3710
1027124,3728
1027134,3759
1027144,3792
1027154,3817
1027164,3856
1027174,3895
1027184,3942
1027194,4042
1027204,4095
1027214,4095
1027224,4095
1027234,4095
1027244,4095
1027254,4095
1027264,4095
1027274,4095
1027284,4095
1027294,3699
1027304,3281
1027314,2923
1027324,2678
1027334,2481
1027344,2670
1027354,2937
1027364,2907
1027374,2513
1027384,1927
1027394,1506
1027404,1071
1027414,912
1027424,1104
1027434,1354
1027444,1705
