Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1023335,2942,1023600,2914.4654758467905
1023344,2944,1023609,2909.6273810005205
1023354,2925,1023619,2879.8154624098665
1023364,2951,1023629,2924.094257482084
1023375,2957,1023640,2927.5521749791437
1023385,2973,1023650,2955.100074141121
1023394,2987,1023659,2958.282588153088
1023404,2994,1023669,2968.952927590625
1023414,2995,1023679,2973.1731449320528
1023424,2995,1023689,2971.4578687172793
1023434,2997,1023699,2970.738316426872
1023444,3002,1023709,2986.845399946962
1023455,2991,1023720,2951.2022699434187
1023464,3009,1023729,2980.843491522767
1023474,3014,1023739,2999.49714942266
1023484,3020,1023749,2985.0874921168142
1023494,3035,1023759,3002.9147381497232
1023504,3039,1023769,3015.9400797535245
1023514,3041,1023779,3012.229878567131
1023524,3043,1023789,3012.969653920285
1023534,3053,1023799,3006.96587028209
1023544,3056,1023809,3027.1060250339865
1023554,3055,1023819,3029.7299986619064
1023564,3053,1023829,3024.562001025271
1023574,3045,1023839,3013.2663242414337
1023584,3045,1023849,3015.047731834993
1023594,3051,1023859,3023.6122845744862
1023604,3053,1023869,3012.870595707417
1023614,3056,1023879,3028.692346862737
1023624,3061,1023889,3023.871439421586
1023634,3069,1023899,3062.3275165392797
1023644,3071,1023909,3044.043815903654
1023654,3082,1023919,3056.182365022244
1023664,3088,1023929,3055.0517331180617
1023674,3088,1023939,3057.438959895967
1023684,3084,1023949,3070.1240239087083
1023694,3059,1023959,3042.17563989854
1023704,3053,1023969,3034.0164519670066
1023714,3037,1023979,3007.043202887566
1023724,3027,1023989,3013.161660917137
1023734,3019,1023999,2993.5323664349226
1023744,3022,1024009,2995.190310654675
1023754,3038,1024019,3008.2804956201776
1023764,3056,1024029,3016.991078990359
1023774,3067,1024039,3045.202227247679
1023784,3089,1024049,3066.0105852326724
1023794,3101,1024059,3071.096857939067
1023804,3107,1024069,3070.4633540393843
1023814,3114,1024079,3084.3994841180265
1023824,3119,1024089,3092.4060170979524
1023834,3120,1024099,3092.463390357656
1023844,3117,1024109,3094.094278008223
1023854,3113,1024119,3091.553560986349
1023864,3110,1024129,3081.379836655828
1023874,3111,1024139,3082.1768926495756
1023884,3117,1024149,3085.3053345446224
1023894,3119,1024159,3104.3428387793388
1023904,3120,1024169,3076.8454294096136
1023914,3131,1024179,3096.5630237008936
1023924,3135,1024189,3101.943968910847
1023934,3133,1024199,3105.6316499255236
1023944,3131,1024209,3096.1330802427
1023954,3126,1024219,3099.3942445269163
1023964,3115,1024229,3083.076291048497
1023974,3116,1024239,3095.985662764112
1023984,3113,1024249,3094.701866766083
1023994,3114,1024259,3083.041824512184
1024004,3114,1024269,3094.0708766341
1024014,3120,1024279,3089.227801941431
1024024,3120,1024289,3098.201719234
1024034,3120,1024299,3099.2941513227443
1024044,3120,1024309,3089.7495255512117
1024054,3120,1024319,3083.927692271699
1024064,3120,1024329,3083.950297727625
1024074,3118,1024339,3094.6322772933026
1024084,3120,1024349,3094.8018249181905
1024094,3120,1024359,3095.8921059086883
1024104,3120,1024369,3090.822559636789
1024114,3120,1024379,3095.554301574699
1024124,3120,1024389,3102.0411387610284
1024134,3121,1024399,3083.130217071688
1024144,3120,1024409,3091.428882989774
1024154,3120,1024419,3099.221585031029
1024164,3119,1024429,3094.243166447449
1024174,3120,1024439,3079.296363630665
1024184,3120,1024449,3093.256759033286
1024194,3110,1024459,3083.152614204663
1024204,3088,1024469,3046.2041518057217
1024214,3083,1024479,3057.148633021979
1024224,3095,1024489,3071.991794064561
1024234,3103,1024499,3080.0923219756664
1024244,3110,1024509,3092.2172544810787
1024254,3118,1024519,3092.7165794388457
1024264,3116,1024529,3096.316901965115
1024274,3088,1024539,3066.021034571325
1024284,3094,1024549,3054.4775413350944
1024294,3089,1024559,3062.5519114393232
1024304,3089,1024569,3063.2518800980215
1024314,3086,1024579,3073.43252489685
1024324,3070,1024589,3054.092393404675
1024334,3057,1024599,3025.3921737508535
1024344,3045,1024609,3018.044689123541
1024354,3047,1024619,3021.589896351143
1024364,3055,1024629,3010.5028125240947
1024374,3059,1024639,3019.0551107277097
1024384,3069,1024649,3028.7971902676636
1024394,3066,1024659,3018.8840324530715
1024404,3056,1024669,3028.999875689066
1024414,3047,1024679,3019.5172035672194
1024424,3040,1024689,3012.1088736978327
1024434,3039,1024699,3020.9860141650192
1024444,3037,1024709,2998.5611296827406
1024454,3036,1024719,3008.465940681215
1024464,3027,1024729,3003.08272646117
1024474,3007,1024739,2972.539276876986
1024484,2979,1024749,2939.6600196509075
1024494,2971,1024759,2937.4471495740927
1024505,2979,1024770,2948.532329804075
1024514,2992,1024779,2964.180912574923
1024524,3003,1024789,2968.506418037091
1024534,3008,1024799,2992.4392661978723
1024544,3007,1024809,2976.824401113405
1024554,3006,1024819,2977.519278057731
1024564,3006,1024829,2968.8985263237482
1024574,3002,1024839,2968.3994627414336
1024584,2999,1024849,2964.215850648049
1024594,3001,1024859,2974.9256334972883
1024604,2992,1024869,2971.963312480986
1024614,2988,1024879,2946.8814769410487
1024624,2983,1024889,2939.9808101324616
1024634,2990,1024899,2949.7750189298326
1024644,3003,1024909,2970.3890909120614
1024654,3019,1024919,2986.696700375306
1024664,3029,1024929,2999.1391793357016
1024674,3031,1024939,3001.074283934052
1024684,3010,1024949,2967.2922441369014
1024694,3014,1024959,2990.1666096114054
1024704,3006,1024969,2976.9234044774917
1024714,3017,1024979,2998.459826317705
1024724,3034,1024989,3004.989614023356
1024734,3042,1024999,3023.922229036188
1024744,3040,1025009,3000.636414443754
1024754,3033,1025019,2994.5203097882986
1024764,3030,1025029,3020.5043225735217
1024774,3040,1025039,3013.37680719989
1024784,3047,1025049,3018.218387838268
1024794,3053,1025059,3026.225165800773
1024804,3055,1025069,3026.7443602403
1024814,3053,1025079,3032.9047751827934
1024824,3042,1025089,3015.6559226222525
1024834,3041,1025099,3014.0382399430127
1024844,3045,1025109,3014.7131448010286
1024854,3056,1025119,3028.216797431283
1024864,3067,1025129,3029.164968718769
1024874,3086,1025139,3057.768771859058
1024884,3083,1025149,3049.843034982308
1024894,3071,1025159,3036.418042085335
1024904,3061,1025169,3037.7041323767507
1024914,3058,1025179,3036.0797869629505
1024924,3056,1025189,3023.9820529174144
1024934,3051,1025199,3029.4255320848697
1024944,3051,1025209,3019.849859247115
1024954,3051,1025219,3019.598611368506
1024964,3051,1025229,3022.7680264044952
1024974,3054,1025239,3041.5677652154013
1024984,3051,1025249,3027.299242270173
1024994,3054,1025259,3017.1130197381194
1025004,3056,1025269,3033.1989354263233
1025014,3056,1025279,3020.3446883350866
1025024,3054,1025289,3013.6923273321026
1025034,3042,1025299,3012.0535780130513
1025044,3027,1025309,2988.0710467772733
1025054,3014,1025319,3007.5450167356457
1025064,2999,1025329,2955.6881836459597
1025074,2992,1025339,2968.9610980833486
1025084,2981,1025349,2952.7690423302734
1025094,2961,1025359,2946.659292277699
1025104,2979,1025369,2940.4385084445817
1025115,2971,1025380,2931.424866406343
1025124,3070,1025389,3041.553986953001
1025134,3349,1025399,3306.3329851267736
1025144,3583,1025409,3539.63200483628
1025154,3701,1025419,3658.791760502921
1025164,3757,1025429,3702.1585298247155
1025174,3778,1025439,3734.340512208244
1025184,3798,1025449,3734.758160241926
1025194,3814,1025459,3770.2762121484584
1025204,3836,1025469,3798.7924720667293
1025214,3858,1025479,3809.6953247108963
1025224,3875,1025489,3824.8024625293915
1025234,3888,1025499,3836.1090458147046
1025244,3906,1025509,3858.0403472819976
1025254,3941,1025519,3908.688773147742
1025264,3984,1025529,3950.6528465437327
1025274,4016,1025539,3979.478357327961
1025284,4046,1025549,3998.9183561058653
1025294,4068,1025559,4013.966694738252
1025304,4095,1025569,4060.4076811590207
1025314,4095,1025579,4059.9709757854207
1025324,4095,1025589,4060.365525450306
1025334,4095,1025599,4061.1371005878973
1025344,4095,1025609,4050.9563578526827
1025354,4095,1025619,4047.8887093904764
1025364,4095,1025629,4066.0830934449696
1025374,4095,1025639,4063.906186638673
