Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1202964,3183,1203229,3142.13284491415
1202974,3209,1203239,3179.0531158441136
1202984,3207,1203249,3173.403656210177
1202995,3211,1203260,3179.9465664875675
1203004,3222,1203269,3193.985333271779
1203014,3207,1203279,3172.383197506771
1203024,3214,1203289,3180.2586705657573
1203034,3212,1203299,3176.9005098891125
1203044,3216,1203309,3192.4861034787264
1203054,3217,1203319,3177.081754564134
1203065,3186,1203330,3161.2358986035088
1203074,3216,1203339,3189.8666726663573
1203084,3218,1203349,3190.1397112822106
1203094,3221,1203359,3185.951826866602
1203104,3218,1203369,3177.394601998039
1203114,3219,1203379,3180.680945570236
1203124,3223,1203389,3195.6578078559714
1203134,3227,1203399,3191.3336003139425
1203144,3229,1203409,3194.8477190710455
1203154,3229,1203419,3210.8132549129323
1203164,3229,1203429,3189.762013937151
1203174,3227,1203439,3202.0861687464853
1203184,3228,1203449,3194.8814710980782
1203194,3231,1203459,3189.543983159676
1203204,3232,1203469,3205.061931501175
1203214,3231,1203479,3197.2498324697967
1203224,3228,1203489,3182.8798855775335
1203234,3232,1203499,3205.3339488064694
1203244,3233,1203509,3198.3644996482167
1203254,3232,1203519,3192.568418994413
1203264,3230,1203529,3204.703434230867
1203274,3231,1203539,3204.501908556013
1203284,3233,1203549,3205.820426907303
1203294,3229,1203559,3196.1949602670347
1203304,3230,1203569,3180.691855514283
1203314,3231,1203579,3196.203708439516
1203324,3231,1203589,3192.027267025536
1203334,3228,1203599,3197.6741361134996
1203344,3227,1203609,3204.0939572888415
1203354,3230,1203619,3194.896075891233
1203364,3229,1203629,3201.0604072206893
1203374,3231,1203639,3200.829566945585
1203384,3232,1203649,3209.7006775422246
1203394,3233,1203659,3187.452211038235
1203404,3233,1203669,3195.5312962806092
1203414,3237,1203679,3202.267659229686
1203424,3238,1203689,3212.0111539048467
1203434,3243,1203699,3214.400699638308
1203444,3239,1203709,3211.505586356679
1203454,3245,1203719,3209.1355518092355
1203464,3238,1203729,3204.2801699077318
1203474,3215,1203739,3188.7677906168906
1203484,3234,1203749,3200.7147162327947
1203494,3231,1203759,3200.385661760595
1203504,3232,1203769,3190.2462997919415
1203514,3235,1203779,3203.1206642803245
1203524,3235,1203789,3196.873862329938
1203534,3237,1203799,3207.2967893318087
1203544,3235,1203809,3198.9795695532734
1203554,3236,1203819,3207.3017118617518
1203564,3233,1203829,3198.595841729116
1203574,3232,1203839,3199.722371534299
1203584,3237,1203849,3200.295531682552
1203594,3237,1203859,3211.3307819596316
1203604,3238,1203869,3198.0925998660823
1203614,3239,1203879,3209.719383384258
1203624,3241,1203889,3203.183334993115
1203634,3244,1203899,3215.0625268122435
1203644,3247,1203909,3222.7578542792407
1203654,3243,1203919,3207.4282300044238
1203664,3246,1203929,3202.5318255913517
1203674,3243,1203939,3213.554755448679
1203684,3245,1203949,3219.225891230242
1203694,3243,1203959,3212.593026881389
1203704,3248,1203969,3224.8027263404415
1203714,3248,1203979,3216.882620924249
1203724,3245,1203989,3207.74150140765
1203734,3246,1203999,3214.121924381237
1203744,3247,1204009,3213.5389834836888
1203754,3246,1204019,3221.9112388310755
1203764,3248,1204029,3216.6342131920755
1203774,3245,1204039,3220.9698587137827
1203784,3243,1204049,3215.3417958967516
1203794,3243,1204059,3210.464185250655
1203804,3244,1204069,3221.736148396247
1203814,3248,1204079,3216.3205884205145
1203824,3248,1204089,3218.6023543858246
1203834,3247,1204099,3215.111107898566
1203844,3247,1204109,3222.6536744165774
1203854,3242,1204119,3213.9439294578983
1203864,3244,1204129,3218.044791803407
1203874,3245,1204139,3208.7281206267035
