Time,Force_Foot1,Force_Foot2
1202964,3183,4059
1202974,3209,4067
1202984,3207,4059
1202995,3211,4051
1203004,3222,4047
1203014,3207,4057
1203024,3214,4063
1203034,3212,4053
1203044,3216,4059
1203054,3217,4047
1203065,3186,4060
1203074,3216,4048
1203084,3218,4055
1203094,3221,4054
1203104,3218,4048
1203114,3219,4039
1203124,3223,4056
1203134,3227,4057
1203144,3229,4056
1203154,3229,4043
1203164,3229,4050
1203174,3227,4069
1203184,3228,4063
1203194,3231,4042
1203204,3232,4041
1203214,3231,4064
1203224,3228,3155
1203234,3232,3177
1203244,3233,3170
1203254,3232,3189
1203264,3230,3184
1203274,3231,3183
1203284,3233,3176
1203294,3229,3178
1203304,3230,3184
1203314,3231,3185
1203324,3231,3155
1203334,3228,3185
1203344,3227,3174
1203354,3230,3190
1203364,3229,3191
1203374,3231,3188
1203384,3232,3186
1203394,3233,3193
1203404,3233,3193
1203414,3237,3199
1203424,3238,3195
1203434,3243,3200
1203444,3239,3190
1203454,3245,3211
1203464,3238,3194
1203474,3215,3202
1203484,3234,3198
1203494,3231,3206
1203504,3232,3194
1203514,3235,3204
1203524,3235,3203
1203534,3237,3207
1203544,3235,3206
1203554,3236,3194
1203564,3233,3202
1203574,3232,3210
1203584,3237,3204
1203594,3237,3181
1203604,3238,3192
1203614,3239,3193
1203624,3241,3201
1203634,3244,3192
1203644,3247,3189
1203654,3243,3195
1203664,3246,3202
1203674,3243,3199
1203684,3245,3204
1203694,3243,3218
1203704,3248,3208
1203714,3248,3208
1203724,3245,3201
1203734,3246,3181
1203744,3247,3194
1203754,3246,3202
1203764,3248,3204
1203774,3245,3206
1203784,3243,3197
1203794,3243,3192
1203804,3244,3202
1203814,3248,3205
1203824,3248,3203
1203834,3247,3200
1203844,3247,3206
1203854,3242,3216
1203864,3244,3201
1203874,3245,3213
1203884,3218,3217
1203894,3278,3217
1203904,3346,3215
1203914,3399,3215
1203924,3440,3220
1203934,3487,3207
1203944,3521,3207
1203954,3541,3211
1203964,3547,3213
1203974,3559,3216
1203984,3562,3211
1203994,3550,3211
1204004,3530,3216
1204014,3505,3217
1204024,3463,3218
1204034,3405,3224
1204044,3332,3220
1204054,3280,3211
1204064,3259,3220
1204074,3235,3210
1204084,3227,3213
1204094,3222,3219
1204104,3227,3207
1204114,3230,3208
1204124,3233,3215
1204134,3234,3210
1204144,3233,3187
1204154,3232,3247
1204164,3226,3314
1204174,3223,3359
1204184,3222,3409
1204194,3217,3451
1204204,3216,3483
1204214,3217,3515
1204224,3219,3513
1204234,3224,3522
1204244,3227,3533
1204254,3223,3517
1204264,3216,3500
1204274,3216,3471
1204284,3216,3425
1204294,3185,3367
1204304,3216,3299
1204314,3205,3246
1204324,3199,3232
1204334,3188,3198
1204344,3189,3203
1204354,3194,3187
1204364,3199,3198
1204374,3200,3199
1204384,3200,3201
1204394,3201,3204
1204404,3199,3218
1204414,3198,3202
1204424,3197,3187
1204434,3195,3184
1204444,3184,3184
1204454,3182,3183
1204464,3171,3176
1204474,3174,3183
1204484,3170,3197
1204494,3179,3185
1204504,3174,3202
1204514,3178,3196
1204524,3183,3188
1204534,3187,3178
1204544,3211,3187
1204554,3248,3151
1204564,3286,3188
1204574,3338,3183
1204584,3379,3160
1204594,3415,3161
1204604,3467,3148
1204614,3515,3152
1204624,3561,3159
1204634,3622,3173
1204644,3647,3174
1204654,3664,3160
1204664,3681,3177
